,SONG_ID,Sliced_LYRICS,대분류1,대분류2
7224,32720013,look at me Look at you now look at me Look at you now look at me How you like that 날개 잃은 채로 추락했던 날 어두운 나날 속에 갇혀 있던 날 그때쯤에 넌 날 끝내야 했어 Look up in the sky it’s a bird it’s a plane Bring out your boss bish BLACKPINK! How you like that You gon’ like that How you like that,,
7232,32725013,빛나는 밤이야 널 괴롭히지마 오 마리아 널 위한 말이야 뭐 하러 아등바등해 이미 아름다운데 (yeah) Oh na ah ah (yeah) 널 위한 말이야 (yeah) Oh na ah ah (yeah) 아름다워 마리아 마리아 마리아 널 위한 말이야 빛나는 밤이야 널 괴롭히지마 오 마리아 널 위한 말이야 뭐 하러 아등바등해 이미 아름다운데 (yeah) Oh na ah ah (yeah) 널 위한 말이야 (yeah) 널 위한 말이야 (yeah) 아름다워 마리아,,
7241,32734374,맞대 우리의 평화는 왜 일주일을 못 넘길까 서로 따지는 모습이 우습게도 잘 어울리지 나와 너는 애증의 웬수야,,
7242,32734375,"누가 예상이나 했겠어 콩알만 한 애송이에서 손꼽히는 탑 랭커 목소리만 큰 넌 목만 Major yeah 정신이 사나워 비트 좀 키워 봐 Now, I’m ready to meditate 예리해 예리해 개쩌는 멜로디 메이킹 해 꽂아 네 뇌리에! 최신 유행 극혐하는 학생 친구 방금 내적 댄스 춘 거 딱 걸렸어 Okay okay 끝물 같아 보인다면? 내 공연와서 파도 타고 다시 떠들어 그리고 돈 내 돈 내 홍대병 예방엔 내 노래가 직방 어린이, 어르신까지 싸그리 다 힙합 가수들 박자 대신 발매일 밀당 이유는 지아코 신보 출시 임박 난 빛을 봤지 고글 쓴 후부터 넌 어두워 앞이 고글 쓴 후부터 충격적 사실은 어느 쪽도 해당 안 되는 놈이 꼭 뭐 같이 구는 거 라임도 맞출 겸 네 모가지 끊으러 가 여긴 덜덜덜 저긴 훌쩍훌쩍 무서운",,
7243,32734375,"추이를 보여 내 바이럴 마케팅에 가요계 전염 안 떨어져 운빨 I write a rhyme 직업 특성상 운을 띄우니까 망할 확률은 거의 빵 프로다 인마 내가 마흔을 넘기면 바뀔걸 올드의 정의가 심술 나서 어깃장 놓다간 걷어차여 볼기짝 아니 그새 늘었어 랩 테크닉 내 인생 그래프같이 변칙적이고 다이나믹해 쟤넨 욕심이 없는지 규모가 갓 사귄 커플들처럼 아기, 자기 해 아리까리해 그만 빠이빠이해 좋은 감정일 때 여긴 상급자 코즈 신념만으론 안 되는 게임 Damn 누가 짐작이나 했겠어 확인해라 Before &amp; After 어떠한 가이드나 매뉴얼 없이 깨우친 A mind of a master Yo 장식장에 쥬얼리 빼고 트로피를 깔아 후광이 나면 다이아 따위 있으나 마나 비록 뒤로 밀린 적 있지만 위기를 딛고 다시 원위치보다 위로 기어이 기록 세우시고 기세등등 자신한테 건 기대에 부흥 중 부족한 부분은",,
7244,32734375,수면과 비타민 D 주변인들 내게 권해 휴식 쉬어 갈까 하다 갑자기 랩 마려워 네 구역에 영역표시 I treat the frame out 요것이 참된 Flex야 baby 갤럭시 유저인데 때론 능청스럽게 멕이지 Huh 단조롭게 Flow를 타도 조절 안 돼 스웩이 어딜 가든 다 내놓으래 또 빚쟁이 신세지 You should be more motivated 난해한 패션 가공된 목소리 누구나 쓸법한 돈 얘기 아무런 자극도 못 느껴 요 근래 노래만 불렀어 룰루랄라 계속 타이틀 유지하면서 꿀 빨아 난 가장 화제성 있는 두 글자야 살짝 방심한 건 너가 무능한 탓 빡칠 수밖에 바드득 바드득 이를 가는 모습에 꺄르륵 꺄르륵 새끼들 연초에 쓸어버릴 계획하더니 이제 와서 하는 둥 마는 둥 Why don't you do it Why don’t you quit 사람 말귀 좀 알아듣길 굳이 날갯짓 왜 해,,
7247,32742995,일부러 몇 발자국 물러나 내가 없이 혼자 걷는 널 바라본다 옆자리 허전한 너의 풍경 흑백 거리 가운데 넌 뒤돌아본다 그때 알게 되었어 난 널 떠날 수 없단 걸 우리 사이에 그 어떤 힘든 일도 이별보단 버틸 수 있는 것들이었죠 어떻게 이별까지 사랑하겠어 널 사랑하는 거지 사랑이라는 이유로 서로를 포기하고 찢어질 것같이 아파할 수 없어 난 두세 번 더 길을 돌아갈까 적막 짙은 도로 위에 걸음을 포갠다 아무 말 없는 대화 나누며 주마등이 길을 비춘 먼 곳을 본다 그때 알게 되었어 난 더 갈 수 없단 걸 한 발 한 발 이별에 가까워질수록 너와 맞잡은 손이 사라지는 것 같죠 어떻게 이별까지 사랑하겠어 널 사랑하는 거지 사랑이라는 이유로 서로를 포기하고 찢어질 것같이 아파할 수 없어 난 어떻게 내가 어떻게 너를 이후에 우리,,
7248,32742995,바다처럼 깊은 사랑이 다 마를 때까지 기다리는 게 이별일 텐데 어떻게 내가 어떻게 너를 이후에 우리 바다처럼 깊은 사랑이 다 마를 때까지 기다리는 게 이별일 텐데,,
7252,32748910,내 움직임은 특이해 평범치 않아 1 2 5 to 7 난 어둠 속의 Dancer 온몸 뚝뚝 꺾어 침대 가까이 갈게 무시무시하게 네 심장을 훔쳐 지배해 하나의 조명 왜 그림자는 둘이야? 내 속에 다른 게 눈을 뜬 것 같아 I’m a little monster 날 겁내 널 괴롭혀 내 꿈만 꾸게 해 난 춤 추고 놀래 가위눌린 너의 그 몸 위에 주문을 걸면 I’m a little monster I’m a little monster 차가운 땅 잿더미에서 일어났어 황혼에서 새벽 난 여전히 존재해 이 광기가 싫지 않아 즐기고 있는 걸 넌 벗어날 수 없어 도망가지를 마 다쳐 너를 구원하고 도로 약 올리고 Oh 난 완벽하고 다시 엉망인 걸 I’m a little monster 날 겁내 널 괴롭혀 내 꿈만 꾸게 해 난 춤 추고 놀래 가위눌린,,
7256,32749031,Uh that’s my bae Play play play you on repeat 점점 더 아찔 해져가는 춤을 원해 더 your love Don’t set me free I’m ma play you on repeat Playayay you on repeat I know I can make you dance Playayay you on repeat 모든 순간 널 향해 play I’ll play you on repeat 아무도 몰래 너와 나 We gonna play play play 불을 붙여 Oh That’s my way way way Do it for me Uh that’s my bae Play play play you on repeat 점점 더 아찔 해져가는 춤을 원해 더 your love Don’t set me free I’m ma play you on repeat Hey Play play play you on repeat I’m ma play you on repeat,,
7257,32754198,I don’t need a perfume 향수를 뿌리지 않아도 주변에 항상 나비들이 모여들고 I don’t wear fancy clothes 내가 입은 옷은 전부 Sold out calm down 다 여기 좀 봐 난 너희가 딱 되고 싶은 모습을 모두 담았잖아 그 독한 프듀 언프 퀸덤 버티고 한계를 넘은 매력은 널 홀리고 흔들고 덮치고 훔치고 네 생활은 내게 먹히고 그래 멋진 거 예쁜 거 쩌는 거 다 해 먹어 Yeah i’M THE TREND i’M THE TREND wherever we go It never ends can’t you see that line 저기 나를 위해 기다리는 보랏빛을 봐 봐 ‘Oh my god’ I’m gonna ‘Blow Your Mind’ And make your everyday ‘LATATA’ I'm a queen like a ‘LION’ You better move like woh ‘Uh-Oh’ I’m gonna ‘Blow Your Mind’,,
7262,32757849,Welcome to the bamboo club Lets smokin allday night Whatever they said is nothin We just gettin high and high Welcome to the bamboo club Lets smokin allday night Whatever they said is nothin We just gettin high and high Since 2012 벌떡 써 내려갔었던 verse up 이제 2020 벌써 우리 오는데 걸렸었던 시간은 회상하며 smokin on good good 헛소린 튀어나오지 자꾸 불쑥 음악하는 외골수 다 뚫어버린 변수 i proved 산으로 숨어버렸네 이 시대 야망꾼은 In the bambooclub we go loco Swervin on the floor 나도 몇 번은 기분 좋아 전부다 엎어 버려 좋아서 하다 보니 벌써 억도 벌었어 So Welcome to the bamboo club Lets smokin allday night Whatever they said is nothin We just gettin high and high,,
7266,32757854,gon do 진짜 이건 다 good for you Baby its Good for you Baby its Good for you Baby its Good for you Baby its Good for you Baby its Good for you Baby its Good for you Baby its Good for you Baby its Good for you 오늘 너가 한껏 취해서 나는 너를 감당 못해도 It’s okay 술보단 널 안고 싶거든 아님 혹시 반대로 나까지도 취할지 몰라 Cuz you’re so beautiful and I’m gonna drink for you 기억 안 나 me before you There is only after you 너와 나의 기억을 지우긴 싫거든 저 달의 색깔은 잃어도 너와 나의 오늘을 내일도 기억해 내가 가진 원인 모를 병도 니 앞에 I said fuck that liquor 이 상태엔 아무것도 못하는 걸,,
7268,32768945,언제나 꿈꿔 온 순간이 여기 지금 내게 시작되고 있어 그렇게 너를 사랑했던 내 마음을 넌 받아 주었어 오 내 기분만큼 밝은 태양과 시원한 바람들이 내게 다가와 나는 이렇게 행복을 느껴 하늘은 우릴 향해 열려 있어 그리고 내 곁에는 니가 있어 환한 미소와 함께 서 있는 그래 너는 푸른 바다야 같은 시간 속에 이렇게 함께 있는 것만으로도 난 좋아 행복한 미소에 니 얼굴 나 더 이상 무얼 바라겠니 저 파란 하늘 아래서 너와 나 여기 이렇게 사랑하고 있어 나는 이렇게 행복을 느껴 하늘은 우릴 향해 열려있어 그리고 내 곁에는 니가 있어 환한 미소와 함께 서 있는 그래 너는 푸른 바다야 더 이상 슬픔은 없는 거야 지금 행복한 너와 나 태양 아래 우린 서로가 사랑하는 걸 알아 하늘은 우릴 향해 열려있어 그리고,,
7272,32776088,淚流すことすら無いまま 나미다 나가스 코토스라 나이 마마 눈물을 흘리는 일조차 없는 채 過ごした日びの痕一つも殘さずに 스고시타 히비노 아토 히토츠모 노코사즈니 보냈던 나날의 흔적 하나도 남기지 않고 さよならだ 사요나라다 안녕이야 一人で迎えた朝に 히토리데 무카에타 아사니 혼자서 맞이했던 아침에 鳴り響く誰かの音 나리히비쿠 다레카노 오토 울려 퍼지는 누군의 소리 二人で過ごした部屋で 후타리데 스고시타 헤야데 둘이서 지내왔던 방에서 目を閉じたまま考えてた 메오 토지타 마마 칸가에테타 눈을 감은 채로 생각하고 있었어 惡いのは誰だ 와루이노와 다레다 나쁜 건 누구야 分かんないよ 와칸나이요 모르겠어 誰のせいでもない 다레노 세이데모 나이 누구의 잘못도 아니야 たぶん 타분 아마도 僕らは何回だってきっと 보쿠라와 난카이닷테 킷토 우리는 몇 번이든 분명 そう何年だってきっと 소오 난넨닷테 킷토 그래 몇 년이든 분명 さよならと共に終わるだけなんだ 사요나라토 토모니 오와루다케난다 안녕과 함께 끝나버릴 뿐이야 仕方がないよきっと 시카타가 나이요 킷토 어쩔 수 없어 분명 「おかえり」 오카에리 「어서 와」 思わず零れた言葉は 오모와즈 코보레타 코토바와 무심코 흘러나온 말은,,
7274,32776088,"분명 さよならに續く道を步くんだ 사요나라니 츠즈쿠 미치오 아루쿤다 안녕으로 이어지는 길을 걷는 거야 仕方がないよきっと 시카타가 나이요 킷토 어쩔 수 없어 분명 「おかえり」 오카에리 「어서 와」 いつもの樣に 이츠모노요오니 여느 때와 같이 零れ落ちた 코보레오치타 흘러내렸어 - 간주 - 分かり合えないことなんてさ 와카리아에나이 코토난테사 서로 이해할 수 없는 일이란건 幾らでもあるんだきっと 이쿠라데모 아룬다 킷토 얼마든지 있을 거야 분명 全てを許し合えるわけじゃないから 스베테오 유루시아에루 와케쟈 나이카라 모든걸 서로 용서할 수 있는 건 아니니까 ただ、優しさの日びを 타다 야사시사노 히비오 단지, 상냥함의 나날을 辛い日びと感じてしまったのなら 츠라이 히비토 칸지테시맛타노나라 괴로운 나날이라고 느껴버린 거라면 戾れないから 모도레나이카라 돌아갈 수 없으니까 僕らは何回だってきっと 보쿠라와 난카이닷테 킷토 우리는 몇 번이든 분명 僕らは何回だってきっと 보쿠라와 난카이닷테 킷토 우리는 몇 번이든 분명 そう何年だってきっと 소오 난넨닷테 킷토 그래 몇 년이든 분명 さよならと共に終わるだけなんだ 사요나라토 토모니 오와루다케난다 안녕과 함께 끝나버릴 뿐이야 仕方がないよきっと 시카타가 나이요 킷토 어쩔 수",,
7303,32819006,이제 할 때 됐다고 너와의 밤을 원하는 놈들 그저 벗기만 하는 것들 부질없다고 we gon pull up in a lobby we be goin lovin in my suite she hop in my blue porche switchin lanes on lane 다 풀어줄게 널 undressing 솔직히 난 wishing wishing 믿어줘 널 undressing undressing 너를 원해 wishing wishing,,
7311,32825454,I’m trying to give u something more So come with me and fly away away away away away 그래서 난 눈누난나 눈누누난나 Put’ em up in the air 누나 누나 Like this oh 나나나 누나 누나 에에에에이 나를 지금 원해 Gimme more Gimme more Gimme more Gimme more Baby baby yeah I want it 이리로 이리로 이리로 이리 온 유난 떨지 마 그만 원한다면 솔직해져 봐 too much 우 baby 와서 가져가 I could give u everything anything Baby can u handle it 뭐라 하던 still don’t give a what 맘대로 계속 떠들어 they talk about me 뭐라노 뭐라카노 F U 그래서 난 눈누난나 눈누누난나 Put’ em up in the air 누나 누나 Like this oh 나나나 누나 누나 에에에에이,,
7312,32825454,I’m still Jessi from the block U know I got the keys to the lock 안 봐 남의 눈치 I just do me 날 보기 위해 들어 뒤꿈치 Wake up bless looking fresh 어딜 가든 flex got the S on my chest 싸이 오빠 말했지 꼴리는 대로 해 no red lights 올림픽대로 aye 뭐라 하던 still don’t give a what 맘대로 계속 떠들어 they talk about me 뭐라노 뭐라카노 F U 그래서 난 눈누난나 눈누누난나 Put’ em up in the air 누나 누나 Like this oh 나나나 누나 누나 에에에에이 I’m trying to give u something more So come with me and fly away away away away away 그래서 난 눈누난나 눈누누난나 Put’ em up in the air 누나 누나,,
