,SONG_ID,Sliced_LYRICS,대분류1,대분류2
10902,32070942,나는 상처가 많아서 괜찮아요 그댈 힘들게 하지 말아요 나 행복했었던 시간만큼 울다가 살게요 라 라라 라라 라라라라 라라 그대와 그리던 내일이 아픈 오늘이 되어요 라 라라 라라 라라라라 라라 멍든 내 맘이 하늘에 닿아 파란 밤이네요 창을 닫아도 바람 소리가 윙윙윙윙 눈 감아도 그댄 맴돌아 빙빙빙빙,,
10905,32071687,일만 피해 갔구나 어릴 적 그림 속 어른이 된 난 분명 기쁜 표정이었는데 한 평생이 오늘 까지면 발길을 돌릴 곳이 있나요 멋쩍단 이유로 미루었던 사랑해란 말을 너에게 건네줘 right now 조심해 시간은 무섭게 속력을 낼 거야 넘어지지 않게 서로 손잡이가 되어줘 개인이 할 수 있는 일은 실망밖에 없어 터질 듯 쌓여버린 이야기보따리를 풀어 삶은 교묘한 장난을 안 멈춰 uh 네가,,
10906,32071687,공짜로 생명을 얻은 날부터 UH 우선시되는 무언가에 늘 묻혀있지 행복은 화려한 꽃밭 틈에서 찾는 네 잎 클로버 나쁜 마음씨를 들킬까 너 나 할 것 없이 눈치 봐 걱정 마 좀 부족해도 누군가는 인간다움을 느껴 남의 눈에 좋은 사람이기 전에 나 자신한테 먼저 화해를 청해 어렵다는 거 모두가 알아 이번이 처음 살아 보는 거잖아 다를 거 없이 하찮은 하루 유독 좋은,,
10907,32071687,일만 피해 갔구나 어릴 적 그림 속 어른이 된 난 분명 기쁜 표정이었는데 한 평생이 오늘 까지면 발길을 돌릴 곳이 있나요 멋쩍단 이유로 미루었던 사랑해란 말을 너에게 건네줘 right now We're the same We're the same We're the same people Are you happy are you sad Why is it so hard to be loved We're the same We're the same,,
10910,32071688,시간을 어떻게 쓰냐가 중요 네가 뜸 들이는 동안 난 가사 한자 한자에 공을 들여 쇼핑은 접은 지 꽤 됐어 내 아웃핏 대부분 증정 지출이 있다면 지인들 선물 또는 직원들 급여 거듭 실망할 걸 안티들은 내 인터뷰나 다큐멘터리만 봐도 양아치완 거리가 멀어 우지호의 실제 품행 누리꾼의 궁예 지코는 인격이 두 개 so what 난 아이돌이었다 래퍼였다 호감이었다 비호감이었다 극과 극 어느,,
10913,32074291,마음이 말했죠 눈물없이 널 보내주자고 우리 지난 날을 그리고 이 순간을 슬픔이 뒤덮지 않도록 내일부터 그 흔한 안부도 물어볼 수 없게 되겠지만 열병이 지나고 나면 추억으로 서로에게 남게 될거야 나 너를 사랑했던 건 그날 널 만나서 나 너를 사랑했던 건 내게 웃어줘서 널 사랑한 이유 그런건 없었어 내겐 우리의 이별에도 없듯이 이젠 보내줄게 안녕 오늘부터 널 지운다 해도 몇 밤이,,
10914,32074291,지나야 무뎌질까 가슴시린 이별 아닌 지난 사랑으로 묻어둘 수 있기를 나 너를 사랑했던건 그날 널 만나서 나 너를 사랑했던건 내게 웃어줘서 널 사랑한 이유 그런건 없었어 내겐 우리의 이별에도 없듯이 이젠 멀어지는 나 네가 너무 그리워 잊는 법을 잊어버리면 네 흔적에 조금만 기댈게 이유를 찾고싶었어 붙잡고 싶었어 끝내 날 떠나 가는 널 돌릴 수 없었어 날 사랑한 이유 그런건 없었어,,
10918,32074814,어루만져줘 나의 지친 맘에 손을올려줘 오예이예에 오예이예에 어루만져줘 나의 지친 맘에 손을올려줘 어루만져줘 손을 올려줘 어루만져줘 나의 지친 맘에 손을올려줘 어루만져줘 지친 맘에 손을 올려줘,,
10923,32075416,머물래 매일 네가 즐겨 듣던 그 노래 어느 날 나도 몰래 흥얼거릴 때 알게 됐어 자연스레 가까워진 우리 둘 사이 Now you know I just wanna be your heart 차가운 네 손 잡으면 느껴져 우리 온도차 I just wanna stay with you 혼자라는 맘 느껴지지 않게 널 안아줄게 Maybe I fall in love Love Love 내 머리 속이 너로 가득해,,
10935,32079958,we get down jopping How we get down Cuz when we jumping and popping we jopping I don’t even care 여긴 우릴 태울 stage Left to the right we gon' make it make it bang Put your hands in the air let me see you bounce To the left to the right 시작되는 round Cuz when we jumping and popping,,
10941,32080223,자꾸만 연락을 피하고 바쁘다며 약속을 미루고 점점 변해가는 네 모습 무심한 말투 조금씩 넌 반대로 가고 있어 다급했던 이별의 순간들 아직도 난 거짓말 같아서 아름답게 웃던 네 모습 볼 수 없다고 생각하면 미칠 듯 아픈데 자꾸만 생각이나 너무나도 사랑했었고 그런 내겐 전부였는데 이젠 너와 난 반대로 살고 있나 봐 사랑해 너밖에 없단 말 그 말 너무나도 그리워서 너를 보낼 수가,,
10948,32080252,숨 쉬고 싶어 But we gotta face it girl this was just some other loving love id never forget Never ne never forget Never ne never forget Never but never Never ne never Never ne never forget Never ne never forget Never ne never forget Never but never Never ne never Never ne never forget 너의 두눈 속에 다이아를 박아놨지,,
10951,32080252,goin up We goin up all night We goin up We goin up all night We goin up We goin up all night We goin up,,
10955,32080903,넌 채울 수 있을까 날 we so wild 몸엔 프라다 ah we gon ride we gon die we so wild im so shy 집 안 가 난 cant tell why 날 열심히 가려도 항상 시스루 구분하지 나의 enemys but it aint you soldiers around me 카모는 회색 빛 베이프 입은 스트릿 bitch 같이 blend in blend in 내 안엔 에로스,,
10956,32080903,더는 하지 않아 애원 뺏고 뺏기는 건 웃겨 공감 못해줘 네 sorrow 내가 죽을 땐 alone 그전에 옷을 벗어 확인하지 you aint solo damn you aint solo 것도 오늘까지 네 애인도 없겠지 사랑이 우린 모두 화이트 빛이 없음 nothing 그림자 밑은 무섭지 싫은 것들은 그곳에 던지지 다들 한쪽 눈만 떠져있지 그래서일까 걸음이 휙 휙 비틀대 엉뚱한 곳으로 휙 휙 잠깐만,,
10957,32080903,앉을게 너의 소파 저 둘은 사귈까 틀어둔 영화에 오늘 charger 는 내 안에 꽂아 oh boy 넌 채울 수 있을까 날 난 못 숨겨 we already know it 난 새까매서 부끄러울 일 없어 난 너의 거울 나는 너의 얼굴 lo-ve we love were so wild 몸엔 프라다 ah we gon ride we gon die were so wild im so shy,,
10960,32081328,멋진 내 모습을 늘 가려졌던 거야 이제 너에게 보여줄게 Show 끝은 없는 거야 지금 순간만 있는 거야 난 주인공인 거야 세상이라는 무대 위에 Show 룰은 없는 거야 내가 만들어가는 거야 난 할 수 있을 거야 언제까지나 너와 함께 귀 기울여줘 너를 위해 부르던 노래는 늘 묻혀왔던 거야 이제 너에게 들려줄게 Show 끝은 없는 거야 지금 순간만 있는 거야 난 주인공인,,
10961,32081328,거야 세상이라는 무대 위에 Show 룰은 없는 거야 내가 만들어가는 거야 난 할 수 있을 거야 언제까지나 Show 끝은 없는 거야 지금 순간만 있는 거야 난 주인공인 거야 세상이라는 무대 위에 Show 룰은 없는 거야 내가 만들어가는 거야 난 할 수 있을 거야 언제까지나 너와 함께,,
10968,32082054,I’ll Do Anything Babe I’ll Be Your I’ll Be Your Valentine 다시 바라봐도 사랑에 눈이 멀어 널 잡지 못하고 방황해 매일을 꿈에서 헤매 널 찾아 먼 곳까지 다녀왔어 당연했어 잊지 못해서 말해줄게 내 사랑의 이유 두리번 두리번대도 너 같은 사람은 없기에 내가 듣고 싶은 답은 Ok I’m Blind For Your Love 사랑에 눈먼 사람처럼 Blind For Your Love 사탕을 맛본,,
10969,32082054,아이처럼 Blind For Your Love 처음 느꼈던 감정이 날 사로잡아 날 더 끌어당겨 난 사랑에 눈이 먼 아이야 너의 눈 속에서 헤엄치고파 앞이 보이지 않는 나의 손을 잡고 데려가 저 멀리로 너의 깊은 곳 불이 없는 곳 내가 밝혀 너의 빛이 되어주오 Na Na Na Na Na Na 난 사랑에 눈이 먼 아이야 조금은 다르게 보이는 세상이 이젠 익숙해 어둠,,
10982,32083913,혼자 견뎌왔던 시간들 그 아픔들을 감싸 안아줄께 With you 아이 같은 너의 두 눈을 가만히 바라 볼 때 Feel You 널 따라 웃곤해 Always be with you With you 이젠 널 놓지 않을께 Always be with you With you 내 안의 한 사람 It’s you 서로 닿기 위해 살아온 그 많은 날들 수 많은 시간들 With you 애를 써도 엉켜만,,
10985,32084834,살며시 다가가 조용히 귀를 기울여봐 바람처럼 잡힐 듯한 맘 한구석 작은 섬 안에 숨 쉬고 있는 사라질 것만 같은 어린 내 맘속비밀 한 방울 떨어진 빗방울처럼 내게 와줄래 그렇게 오면 돼 지친 내게 단비가 되어 내려줘 I’m dreaming I’m dreaming 여기에서 처음처럼 변치 않는 그때 그 맘으로 채워도 채워지지 않는 텅 빈 내 맘 깊은 곳 한줄기 빛으로 채워줘 그렇게,,
10995,32087277,"were scared to You a bluff and you not who you appear to You'd be starstruck if you see a nigga near you And your bitch wanna fuck, I don't care to Careful, if I say links, plan's canceled I can have your shorty in my bed doing dance moves Fuck that, let's get right back to the real shit",,
10998,32087277,"I don't trust niggas If you bust triggers and you tell, you a fuck nigga How you tell on the gang? If you mention my name Boy, I promise I'ma kill you, better duck, nigga What's up with you? I grew up with you Used to fuck with you, now I'm wishing that a bus hit you I used to",,
10999,32087277,"fuck with you, now I'm wishing that a bus hit you [Verse 2] My mama know about the pain, thought I'd never change But looking back, for the fame, I felt the same I was stuck up in the streets, but I had a brain I ain't have no money, we was looking for a nigga chain And shit, all",,
11000,32087277,"I ever wanted was to have a name Had a lot of shit to lose, not enough to gain And that fuck nigga changed, went against the grain Found out my homie went fed, almost went insane Strictly business, you ain't with it, you get parked, nigga I don't know you, you wasn't with me from the start, nigga I",,
11001,32087277,"remember catching stains in the park, nigga Me and Bubba tryna catch an opp after dark, nigga My mama told me, ""Wisen up, be a smart nigga"" So all my niggas on go like a kart, nigga Smelly drive mean a bullet to your heart, nigga I don't really wanna speak facts, see the chart, nigga [Refrain] Grrr, pow, I'ma",,
11003,32087277,"game so much One false move and the gang gon' bust [Chorus] Fuck niggas, I don't trust niggas If you bust triggers and you tell, you a fuck nigga How you tell on the gang? If you mention my name Boy, I promise I'ma kill you, better duck, nigga What's up with you? I grew up with you Used to",,
11005,32087277,"duck, nigga What's up with you? I grew up with you Used to fuck with you, now I'm wishing that a bus hit you I used to fuck with you, and now I'm wishing that a bus hit you [Outro] Lil Tjay Yeah, yeah, yeah Oh",,
11007,32091223,지내 난 그렇게 말하려 해 인사하는 상상을 하곤 해 익숙한 향기에 그대가 숨을 못 쉬고 내 하루를 돌아볼 때 아무런 말 없이 그대 쉴 수 있게 내가 늘 있을게요 이 모든 이야긴 거짓이 아니라 믿어줄 수 있나요 그 모든 순간은 우리가 맞다는 대답을 할 거예요 오늘은 아쉽겠지만 물어봐 줄 사람이 없네요 부끄러운 비밀을 들켜도 난 여기 있을게요 익숙한 향기에 그대가,,
11014,32091434,뒷모습까지도,,
11019,32091436,차라리 잘 된 거야 그래 그렇게 믿을래 아주 많은 슬픔들 중에 하날 견뎠다고 조금씩 지울 거야 그래 그렇게 하면 돼 시간이란 마술 같은 것 잊을 수 있을 거야 하루에 하나씩 너의 따스함을 잊어내고 하루에 하나씩 고마웠던 일도 지워 사랑했던 일조차 없었던 것처럼 날 그렇게도 잘해주던 넌 없는 거야 눈물 나는 날들도 가끔은 오겠지 꼭 그만큼만 아파할게 사랑한 이유로 차라리 잘,,
11028,32093871,그대의 중력이 계속 날 끌어당겨요 우린 만나야 하나 봐요 떨어지면 안 되나 봐요 그대의 궤도를 돌아 나는 그대를 따라요 멀지만 뒤에서 나란히 아직은 거리를 두고 가요 모두 멀어져요 난 작아질 거고 보이지 않겠죠 하나의 점이 보여요 그래도 상관없어요 그대에게만은 가장 클 테니까 조금만 기다려주세요 언젠가 그대의 눈앞에 내가 서 있을 때 반가운 미소로 날 안아주세요 먼 훗날 긴 여정의 끝에,,
11033,32096708,"where I had it hard at How I'm chosen? I'm so heartless, so, so heartless I ain't know my age, he was 16, they killed Lil Dave Mind in a rage, I'm way too young to feel this pain I ain't know how to fade, but I dove in 'cause I'm a man I love that girl to death, as",,
11035,32096708,"‘way from me I wanna see Kacey bad, but I can't seem to call Nene Go in with no pen and pad, I got this shit right on my sleeve Right now my candle burning wax, I'm feelin' like it's burnin' me [Chorus] I'm just a lonely child Who wants someone to help him out, oh, oh, ah, ah Take",,
11038,32096708,"on my own Right now I'm all alone, I pray that grandmom keep me strong Can't even leave my home, my bracelet beeping plus I'm down I just wan' be gone, my son straight, my money long Tell me what you feelin', I hope that I can help you out My youngins in that North, I pray that y'all gon'",,
11039,32096708,"make it out These bitches comin' 'round, and they don't even like my songs I'll burn up the town, before them niggas bust my dome I wish that I can hear Dump say, ""What up, lil brother,"" one more time We killing shit and plus we dying I'm gon' go off behind my brother, fuck this charge, I slang that",,
11040,32096708,"iron Before he go and I don't ride [Chorus] I'm just a lonely child Who wants someone to help him out, oh, oh, ah, ah Take this pain away, this pain away Because my head been runnin' wild, wild I'm just a lonely child Who need someone to help him out, oh, oh, ah, ah Take this pain away, my",,
